Predicted	True	Reviews
TRUTHFULNEGATIVE	TRUTHFULNEGATIVE	Will not stay here again. We were here pre-construction so didn't have the noise problems that others are now experiencing. But room and service quality were so poor that we will not return. Our suite was large enough, but it was dirty, dated and worn. The bed linens were stained and the bathroom did not appear to have been cleaned properly. Public hall areas had room service trays sitting for two days, disgusting. We (politely) requested housekeeping to touch up our room and pick up trays and they never showed. We had paid for the King Tut Package, which was supposed to include tickets to the exhibit. They had no record of this and didn't honor it. Of course, the exhibit was sold out, so our main reason for visiting Chicago was ruined as we weren't able to see this part of the Field museum. My (also polite) letter to Hilton and the manager was never acknowledged. Very very disappointed in this property and am now avoiding Hilton in general when possible.
DECEPTIVENEGATIVE	DECEPTIVENEGATIVE	"Whatever you do, do NOT stay at the Homewood Suites in downtown Chicago. I made that mistake, and it was terrible! The bed linens were obviously not clean - there was even a stain on the comforter - and the housekeeping staff there absolutely did not care about doing a good job. Our room was only ""cleaned"" twice in a week's stay, and even then only the barest minimum of effort seemed to go into it. They didn't even empty the trash cans! As for the ""in-suite"" kitchen, it was awful. We were hoping to save money by cooking in our room, but with one broken eye on the stove and a nasty, greasy microwave? It seemed a better idea to eat out, and avoid any more unpleasant surprises from their lackluster in-house food. I didn't hear good things about their breakfast offerings, anyways. If I were you, I'd avoid this place like the plague. I know I'm certainly never going back!"
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	Very quaint and romantic, yet masculine. I've noticed that at most Chicago hotel bars it's hard to get a drink much less a seat but I guess because it's a small hotel that was not a problem at the Talbott - plus people take their drinks out to the seating in the lobby because it's so inviting - cozy and comfortable - love that! Would love to stay again but I must say that I was surprised by all the comments on the comfortable beds - ours was too firm. Also note there is no gym on the premises - but walking and shopping is enough of a workout! 
TRUTHFULNEGATIVE	TRUTHFULNEGATIVE	I stayed @ Affinia for one night on a purpose not to drive all the way from NW suburbs to Women's hospital oir my surgery. Few things I really didn't enjoy - I could hear noise from outside all night long as well as inside noise from slamming doors.No noise insulation at all! Very dusty between window frames(I understand - cars,pollution) but it looked like it wasn't cleaned for a very long time.One more thing really made me upset - broken blinds on a right side. I was unable to pull them down to enjoy my sleep time...We didn't notice the problem until very-very late.The Affinia hotel serving tourists and guests of Chicago as well as Northwestern Hospital patients and their families - which really need extra privacy and comfort ! Strange but every hotel I stayed @ was supplied with the SEALED roll of toilet paper.Affinia didn't even offer that.Looked like someone used a bathroom right after it was taking care of by a cleaning lady! Neither toilet paper nor toilet seat were sealed for us to use!!!!!!!!!!!! Hopefully,no more surgeries for me...Won't stay @ this place for leisure - even with discount!
TRUTHFULPOSITIVE	TRUTHFULNEGATIVE	at check in, the girl gave us a smoking room. we asked for nonsmoking. i had to get another room. it was by the elevators. loud! really loud!. the new room didn't have a shower door. so every day water spilled on to the floor and wet the carpet. the public transportation is amazing. you don't need a car in chicago. you can get anywhere by train or bus. it's fast too. Area recommendations chicago is great! good shopping, good food (ginos east!!!) and great bars. the tornado that knocked out the windows in the sears tower was really cool! i loved being in the hardest rain storm i've ever seen!
TRUTHFULNEGATIVE	TRUTHFULNEGATIVE	As I sit here in my 14th floor room at the hotel Allegro, I listen to the conversation between husband and wife in the room on my left. She seems to have a cough today. In the room on my right, someone seems to use the restroom quite a bit. I hear the water running and the toilet flushing. I also hear footsteps in the room upstairs. Even roadside motels have better insulation between the rooms. I've stayed in about a dozen Kimpton hotels and this is by far the worst. The room is dirty - the carpet covered in spots and stains, the curtains with a large brown stain (I don't want to guess what it is), paint peeling, rips in the wallpaper. The decor is a bit garish, with Pepto-Bismol covered walls, green and yellow pillows and the filthy brown and white carpet. The size of the room is fine and the bed comfortable, but I'm so glad I had earplugs to avoid listening to others' toilets flushing all night. The location is good for downtown theaters or business. Only three elevators serve this 17+ storey building and they run very slowly. Chicago has many nice hotel options -- many I've enjoyed quite a bit. Unfortunately this is not one of them, and even more unfortunate for me: I'm stuck here for two more nights. I was looking forward to staying here because most Kimptons are hip, comfortable and attractive. This is not.
TRUTHFULNEGATIVE	TRUTHFULPOSITIVE	My boyfriend and I decided to stay at the Conrad Chicago for our anniversary. The second we walked in, we were immediately won over by the look and feel of the room. White luxurous bedding on the King bed, plasma t.v./ subroofer/ surround sound speakers (my boyfriend was more impressed than me, as I reminded him that we didn't come to Chicago for the hotel room) very large bathroom w/ tub and separate stand-in shower, granite countertops, his/ her robes and slippers. The view wasn't great, but we were on the 6th floor and not really high enough to see anything but the side of the building next to us. Not a large room by any means, but again . . . we didn't go to the city for the hotel room. It was the prefect size for the amount of time we were actually in the room. We got a great rate on it ($140 at hotels.com) but I think the going rate is usually closer to mid $200's. I've stayed in quite a few hotels in the downtown area and none have ever impressed me more than this one. We will definitely be staying there again on our next trip into the city. 
DECEPTIVENEGATIVE	DECEPTIVENEGATIVE	Traveled to this hotel on a family vacation. We chose this hotel because it was pet friendly. Upon arrival we smelled just how pet friendly it was! The dog that greets you attacked my dog. There was constant barking throughout the night and during breakfast, I found hair in my eggs! I would not recommend this hotel!
DECEPTIVENEGATIVE	DECEPTIVENEGATIVE	We planned a fun time for our kids this summer by booking a kids suite at the Swissotel Chicago. Our fun time was not exactly that. Upon arriving for our weekend getaway, we find that the reservations we made online and the confirmation we held in our hand for a kids suite, did not mean a thing. Apparently, there were none of the kids suites available. The kids suite is supposed to have things to keep the kids happy when they are in the room: coloring, video games, etc. No one at the front desk could explain to us why there were no kids suites available. Whatever. So, we took a regular suite with the promise that we would be moved as soon as one became available. Guess what? We spent the whole weekend in the same room. Yes, the staff apologized, but no one seemed overly concerned that our children were dissapointed and no compensation or extras were offered to make us less cranky about it. Other than that and the fact the none of the hotel staff was very friendly, the rooms were clean. We did not spend a lot of time in the hotel, but I will not be booking a room here again. The staff did not impress me at all and we did not feel like we were treated well at all.
TRUTHFULNEGATIVE	TRUTHFULNEGATIVE	My family of four went to a convention and stayed here in early August. We were promised a room with two double beds. When we arrived (earlier than most) we were told they were 45 double beds short. We reluctantly agreed to take a room with a king bed and a promise of a roll away bed. We had a to sleep very uncomfortably with a 12 year old in our bed and our other child in the roll away. Little did we know we were being CHARGED a daily fee for this bed. The managment could not handle the large group that was at this hotel. The bellhops and bartenders were visibly stressed and we did not have towels one day until very late at night. The managers would not take off the roll away bed charge and were not the least bit accomodating. We were so disappointed in this hotel. Also, they do not have a pool here. If you want to use a pool there is a health club next to the hotel but you have to pay $20 a day to use it. $80 for a family to take a little swim was a bit ridiculous. Do yourself a favor, if you want to be accomodated and are thinking of booking this hotel for a convention or otherwise, go elsewhere. Chicago has too many hotels to choose from to pick this one. I never heard back from managment on this issue when I called and emailed so obviously they don't care, even when I told them I'd write a review on this website. Chicago is an awesome city though. We loved it!
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	The Omni is in a fabulous location on Michigan Avenue. Within just blocks are all types of stores, including Saks, Nordstroms, H&M, Filenes Basement, Macys, La Perla, Apple, Bloomingdates.....I could go on and on! The room itself was fabulous. Comfortable, nice big flat screen tvs, nice sized bathroom. They charge for Wi-Fi, but we found if we clicked yes on joining their guest program we could then go from the sign-on screen right to our email without actually completing the registration. We got this hotel for $214/night through Priceline and felt it was a terrific deal! 
DECEPTIVEPOSITIVE	DECEPTIVEPOSITIVE	"I first walk into the beautifully decorated lobby of the Affinia Chicago hotel where I'm greeted by name by the concierge. He tells me that they have taken the liberty of customizing the room to my profile from when I booked the stay. He shows me to my room (paying careful attention to my bags, and ensuring that I needn't lift a finger) sure enough, the down pillow I had selcted from the dream pillow menu sits proudly atop the queen of the domain, which by the way is covered with the softest of bedspreads making me wonder if they didn't literally drag a cloud in here and fit it on my bed. I notice that there's a display of champagne and cupcakes (!) atop the dresser and my ""experience kit"" which comes complete with an ipod shuffle downloaded with only my favorite workout tracks, and a yoga mat. namaste. Unable to resist the urge to inspect the bathroom, I find that not only is there a marble tiled invisible glass shower, but a jacuzzi, lined with candles of vanilla, deep enough to bathe a walrus. Feeling girlish, I run the water and test before going to dinner. The Hotel's restraunt C-house offers the most delicious seafood menu that makes you think you're dining with the kings of paradise. or at least eating in the Caribbean itself. hmm, I should have brought a date."
DECEPTIVENEGATIVE	DECEPTIVENEGATIVE	Me and my wife stayed at the Omni hotel in Chicago for a customer training at a nearby hospital. We ended up only staying for 2 nights and the service was awful here. At first once coming into the room, there was a mildewy smell in the air, which we were fortunate enough to bring a potpourri spray with us just incase. The continental breakfast each morning was terrible as well. The eggs were runny and the coffee was not hot at all. To make matters even worse, the room service attendant did not get to our rooms until the middle of the afternoon, when my wife was back from exploring the city. This was simply unacceptable by any standard.
DECEPTIVENEGATIVE	DECEPTIVENEGATIVE	"The name ""Hard Rock"" might trigger images of hip rockers but you will be sorely disappointed by staying here. The website alludes to musicians and parties but if you're looking to hob nob with the rich and famous the Hard Rock falls short. The hotel puts on a kitchy show by the decorations in the lobby and around the property but there is nothing exciting about this. The service is mediocre and the rooms aren't clean. I stayed at this hotel last year for a long weekend in Chicago and was very much looking forward to some fun, exciting romance. I should have picked somewhere else. Save your money."
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	I have stayed at many hotels traveling for both business and pleasure and I can honestly stay that The James is tops. The service at the hotel is first class. The rooms are modern and very comfortable. The location is perfect within walking distance to all of the great sights and restaurants. Highly recommend to both business travellers and couples. 
TRUTHFULNEGATIVE	TRUTHFULNEGATIVE	Stayed for a week last month. Can't beat the location - close to the Magnificent Mile, Attractions, Tours, Great Restaurants & Night Life. Have spent a lot of nights in other Homewood suites hotels and other suite hotels. Thought the room was ok, not great. Overpriced in my opinion. Found staff to be uninterested and not very helpful. Had to wait in the lobby on the 6th floor for room to be ready and the front desk staff could care less. Watched during the week as other guests were made to wait as well. Breakfast was the same stuff day after day. As the week went on, they actually started to run out of the more popular food items and these were not replenished (weekly delivery I guess). Also, the room was was so busy that the staff made people wait for a table and treated you as you were waiting for a 5 star restaurant. Travel for work (sales) and frequently stay in hotels. Travel with family every year and also stay in hotels. This is roughing it for me...not a camper. Would come to Chicago again, but would not stay here. There are too many other options worth investigating.
TRUTHFULNEGATIVE	TRUTHFULNEGATIVE	First room's heating system sounded like we had a generator in our room. Second room had stool in the toilet and a smear on the linens (which we didn't notice until morning-eeewwhh!). The computer, scale and ink pen didn't work. The maintainance man took 30 mins to come unplug the toilet and dripped to toilet water through bathroom and on carpet. This room was quiet and the bed/pillows comfortable. The bath was large and water warm.
DECEPTIVEPOSITIVE	DECEPTIVEPOSITIVE	When you enter the lobby at the Millennium Knickerbocker Hotel you immediately see that this is a special place where you are going to be pampered. The staff are very friendly and helpful and seem genuinely happy to assist you in any way they can. The check in process is smooth and friendly as I expected. When you enter your room the decor catches your eye. Luxurious yet not stuffy is how I describe it. The restroom tub is large and made of marble. The whole room is tasteful and made to make you feel special yet at home. I highly recommend The Millennium Knickerbocker Hotel to anybody looking to escape for a while.
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	"My wife and I stayed at the Ambassador East Hotel for the first 3 days of our honeymoon in mid-October. We decided to split our honeymoon up and stay in two different hotels so that we could experience different aspects and areas of Chicago in a week. I'll start out by saying that this was a great experience. At check-in, I indicated that we were on our honeymoon and were upgraded to a suite. The Ambassador East is probably a 10 to 15 minute walk from the North end of the Magnificent Mile. It is also just a 2 or 3 minute walk to a lot of great restaurants and bars on Rush. Our room itself was incredibly spacious and well appointed. Our suite (on the 3rd floor) had two very large closets, a large ""living room"" and a large bedroom. The bed was incredibly comfortable and the bathroom was nice enough. If I would have payed full price for this suite, I probably would have given it a rating of 4, but because the staff was so kind and because my wife and I had such a great time here, I decided to give it a five. It is also worth mentioning that the concierge was very helpful. My wife and I decided to eat at The Pump Room restaurant, but we were not very impressed. We found the food and service mediocre. The atmosphere was probably pretty neat when Sinatra used to eat there back in the day, but not anymore. Although we were unimpressed by the Pump Room, the staff were kind enough to seat us in the ""Sinatra Booth"" which was back in a corner and enclosed by curtains. That neat experience was really the only redeeming value of our meal here. The Ambassador East is an older hotel, but it is in a charming older neighborhood. The staff's kindness and overall charm of the hotel itself really impressed my wife and me. When we are in Chicago again, we will definitely consider staying at the Ambassador East again. "
TRUTHFULNEGATIVE	TRUTHFULNEGATIVE	The Conrad Hilton recently took over this property from the failed Meridian Hotel. It seems that the Conrad has inherited a hotel property that just doesn't work. The entrance is very difficult to find. There are only two elevators to take you up to the lobby. As a result, there was often a line waiting for them. The same problem affects the guest room elevators located beyond the registration area. If you go in and out of the hotel more than a couple of times during your stay, you will find the poor elevator layout annoying. The King room is what I would consider small compared to other Chicago hotels. Although I like modern design, the room was quite stark and cold. It was also showing quite a bit of wear and tear. The bathroom was the best part. Has anyone from management tried to sit in the chair and work at the desk? It was the most uncomfortable set-up I've experienced. The views are non-existent for most of the rooms. In a city with amazing vistas, this was disappointing. I saw a couple walking the halls with management trying to find a room that was acceptable to them. Room service breakfast was a highlight of our stay. Excellent food and high quality presentation. Sorry I couldn't write a better review. Would I stay here again? No. Chicago has some incredible hotels and this is not one of them.
TRUTHFULNEGATIVE	TRUTHFULNEGATIVE	"I stayed at the hotel during the Dave Matthews Caravan tour and would come home each night rather dusty/dirty from being at an outdoor concert with 200,000 of my closest friends. I used half a bottle of shampoo the first night. The second night, the staff had not refreshed my bar soap or shampoo. I informed the front desk who made apologies and said they would take care of it immediately. I got home that night with a tiny tiny bar of soap (hand soap) for the bath/shower and they had replaced the shampoo in its original place, nicely displayed, but with the EXACT SAME bottle of shampoo that was now 1/8 full. Yeah!! The hotel is in a great location to Navy Pier and Michigan Ave....I'll grant them that....but that's where their ""pros"" end. I'd rather stay at a Hampton Inn. I would not recommend this hotel to anyone."
DECEPTIVENEGATIVE	TRUTHFULNEGATIVE	I recently stayed here for the Chicago triathlon. This was my third stay at this hotel. I have not had any issues until this visit. After the 3rd day of my stay I requested my room to be serviced and returned to what I thought was a clean room. While getting out of bed I was cut by a piece of glass in the carpet. I must not have been the first person to be cut in the room because I found dried blood on the bathroom floor afterwards. I had not noticed it before so I was very disgusted. We notified the staff and asked that the room be vacuumed and the bathroom mopped. We returned to the room after 5pm to find that the dried blood was still on the floor. After making a complaint to the customer service I have gotten no reply from the hotel. Considering the price point of this downtown hotel I would think that they would try to live up the 5 star rating but instead they have failed miserably. Luckily there are many hotels to choose from in downtown Chicago.
DECEPTIVEPOSITIVE	DECEPTIVEPOSITIVE	I truly enjoyed my stay at the Omni Chicago Hotel. We stayed in a suite, which was clean and extremely nice, at a very reasonable rate. My husband and I spent quite a bit of time in the indoor pool, but personally I preferred laying out on the sundeck. Service was excellent; they were friendly and all of our needs were met promptly. I would definitely recommend this hotel to anyone looking to have a great experience in the downtown Chicago area.
DECEPTIVENEGATIVE	DECEPTIVENEGATIVE	I just got home from my stay at the Fairmont Chicago Millennium Park Hotel. Me and my family were in Chacago for the the week and this hotel was the closest to where we needed to be. When we walked in the door there was a horrid odor. Almost like a public bathroom. The check in clerk was very irritable and was very uncooperative. She would not let us go to our rooms because our entire family was not there yet! When we finally got to our rooms the beds were not made and the room was uninviting. The beds felt like we were sleeping on rocks. After the first dreadful night we got up and went downstairs to eat breakfast. The food there tastes and looks like vomit. The rest of the weeks stay there was like living in Hell. The Fairmont Chicago Millennium Park Hotel is definitely not a good place to stay. It is actually probably on of the worst hotels I've ever stayed at.
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	We recently celebrated our 20th anniversary in Chicago and stayed at the Sheraton Chicago Hotel and Towers. Having looked at a gizillion places I chose this one because of its location to Navy Pier. (We were going on a dinner cruise-The Odyssey at Navy Pier) The hotel is a short walk...unless you are wearing heels:) to Navy Pier. We found out on the way home only a $5 cab ride:) worth $20 to your blisters!! Its also only a short walk to Michigan Ave shopping...for comfortable shoes perhaps?? I chose this hotel because of location, but the views are also terrific. This time we had a lake view of Navy Pier, but our previous trip we had a river and lake view. both very nice. The hotel is very nice. Several restaurants, although we haven't tried them. The burger place downstairs sure smelled good though:) We ended up at Bubba Gumps at Navy Pier. GOOD! The rooms were very spacious and CLEAN!! I am kind of a germaphobe! so clean is important for my sanity:) The bottom level has doors that leads right out to the riverwalk, and a cool water fountain. :) I obviously highly recommend this hotel:) I <3 CHICAGO 
TRUTHFULPOSITIVE	DECEPTIVEPOSITIVE	We stayed for two nights for a meeting. It is an upscale chain hotel and was very clean. The service was very good, as the hotel front desk employees were kind and knowledgeable. The rooms are decent sized and have soft mattresses. The restaurant has good seafood, but was a bit expensive. We would come back again. 
TRUTHFULNEGATIVE	TRUTHFULNEGATIVE	The bathroom toilet leaked water all over the bathroom every time it was flushed, so we called maintenance to have it fixed. We returned to our room only to discover the maintenance personnel had left a nasty mess in the bathroom and the toilet seat was covered in grease. There were dirty clothes all over the bathroom and they even used our guestroom towels to clean their hands and tools. We love Chicago but we are never staying at this hotel again.
DECEPTIVENEGATIVE	TRUTHFULNEGATIVE	I was looking for a fun, contemporary hotel and it didn't deliver. The lobby was nice, and the rooms were mostly clean, but it really wasn't special. Service time was slow for room requests, I found empty water bottles under the chair, and the a
TRUTHFULNEGATIVE	TRUTHFULNEGATIVE	I'm sitting in the hotel as I right this review and am not impressed with the room. The hotel is not modern in the least - it feels like you're staying in your grandmother's attic. Wallpaper is peeling off the wall, not well lit, very few outlets in the room -- especially convenient ones (none next to the bed or built into lamps), terrible views and loud construction noises woke me up at 7am. Even the location is off the beaten path - closest L stop is on the Red Line -- so not accessible via the loop stops on the blue line from the airport without transferring. Health club is not on site either. There are hundreds of other hotels I would stay in over this one.
TRUTHFULNEGATIVE	TRUTHFULNEGATIVE	A lovely hotel in a trendy part of Chicago which gives it a much more comfortable feel than the downtown hotels. The rooms are very, very well appointed, but not large, and the quality of the materials is wonderful without exception. Unfortunately, the service was below average in every way: they failed to deliver laundry by an important and assured deadline; valets didn't deliver the car and had to be asked twice; the concierge gave us miserable directions that got us lost, and the front desk was unable to rectify any issue. It amazed me that so much incompetence could happen in 6 hours! And even after recognizing their shortcomings, not one sincere or significant apology. A poster child of how bad service cannot overcome a well-built, well-furnished hotel.
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	We stay at Hilton for 4 nights last march. It was a pleasant stay. We got a large room with 2 double beds and 2 bathrooms, The TV was Ok, a 27' CRT Flat Screen. The coincierge was very friendly when we need. The room was very cleaned when we arrived, we ordered some pizzas from room service and the pizza was Ok also.The main Hall is beautiful. The breakfast is charged, 20 dollars, kinda expensive. The internet access (WiFi) is charged, 13 dollars/day. Pros: Low rate price, huge rooms, close to attractions at Loop, close to metro station. Cons: Expensive breakfast, Internet access charged. Tip: When leaving the building, always use the Michigan Av exit. Its a great view. 
TRUTHFULNEGATIVE	TRUTHFULNEGATIVE	WARNING: FOOD POISONING ALERT!!! The room was dirty, the shower had mold and the handle in the shower my daughter cracked her head open on. The elevators were absolutly terrible they made me dizzy every time i went on it. They hade pasta night and they put out a bowl of noodles and sauce and i couple of rolls well you get what you pay for. What was worse is the sauce must of had bad meat in it because my family got so sick. The one thing that was nice was the location which was right by michigan avenue. The second night we left and went to another hotel which was 80 bucks cheaper and 100 times nicer. DO NOT STAY HERE
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	I booked this hotel for $75 on Hotwire with mid-level expectations for one night. Totally blown away. Arrived on a Sunday night. Gave car to valet ($51/night). Lobby was a social people watching scene with swank music. Check-in was smooth and easy. I asked for an upgrade and was told no free upgrades to 3rd party bookings. Upgrade to suite was available at a cost. I passed since only 1 night stay. I asked for a nice, quiet room away from noisy housekeeping and ice machine. Received room 10-120. Room was huge with 2 beds. Felt like 400 square feet. Newly renovated last year. Bell hop told me some rooms are very small so I totally lucked out! Service from start to finish was top notch. Everyone had a smile on their face. Always spoke with great respect and made us feel welcome. Ordered room service at 10:45 PM. Arrived in 1/2 hour. food was so-so. Had pancakes in Lockwood for breakfast. Very good food and very good service. Strong coffee. Hotel is right on State Street shopping. FYI - Rooms on floors 15 and below were renovated last year. Rest were done 5 years ago. For the price, it was a great bargain! Only complaint is bathroom is small. 
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	I stayed at the Allegro in July for 4 nights for a business trip. The room was spotlessly clean and the bed was great. I had read reviews that said the bathrooms were tiny, but ours was perfectly fine, with funky, fun doors. The decor is a lot of fun. We were on the 15th floor and there was absolutely no street noise. The front desk staff was very friendly, and before we even made it to the desk, a lovely man took our bags and brought them up to our room within moments of our arrival. We were within walking distance to all the theaters and even walked one night all the way to Navy Pier. For people who were upset about no free coffee - there's a Dunkin Donuts about a block away. I definitely recommend this hotel! 
TRUTHFULNEGATIVE	TRUTHFULNEGATIVE	Generally speaking, nothing bad about that place if there would not be the cleaning issue. We checked the closed with the mini bar (picture uploaded), so much dust, nobody cleaned here for at least 3 years. We called in housekeeping, giving them the opportunity to check and do something about it. Still the same situation when returning to the room 4 hrs. later. Next day moved to a renovated room, much better but not 5 star clean at all. In addition, there was never a time when there was no waiting line at the reception, no wonder when just 1/3 of the counters is actually open. Please do something about these issues its ruining everything!
TRUTHFULNEGATIVE	TRUTHFULNEGATIVE	"I just returned from a 2 night stay at the hotel. I had requested a high floor, quiet room. Neither request was honored. The windows are not well insulated, because the traffic, car horns and sirens continued all night long. On the first night two drunk parties woke us up in the hallway. The safe in our room did not work. Someone had locked it before our arrival. One of the pictures under the tv had been removed, leaving a screw sticking out of the wall. The lights are so dim, that is next to impossible to read. A small alcove with a stained bench had a ""reading light"" that was about 50 watts. Our room key cards didn't work, so we returned to the lobby where they recoded them. Upon returning to our room, they didn't work again and we stood there trying over and over again until finally we succeeded with no help from the staff. The bathroom is small and has no fan, so the steam covers the mirrors, and unless you leave the bathroom door open, it does not clear. On Friday night one small cookie was left in our room. What about a second guest. Are we supposed to split a 2 inch diameter cookie???!!!! On Sunday the phone rang with a 7 am wakeup call. We had not requested to be woken up!!!! The concierge did not know the way to get to O'Hare by train, and gave us a longer route than was necessary. I have stayed in much better hotels in Chicago...quieter and more spacious, more elegant and worth the money. This is definitely not worth $400 a month. (By the way, I live in Washington, DC and am used to city noise. This was unacceptable!)"
DECEPTIVEPOSITIVE	TRUTHFULPOSITIVE	We absolutely loved the Knickerbocker. Now, if you expect your hotels to be cookie cutter comfortable, forget this place. If Holiday Inns are like the rows of housing developments in the suburbs, the Knickerbocker is like those beautiful old houses in the center of the city. The location is great, the hotel bar is cozy and classy, and the rooms feel like guest bedrooms in Victorian mansions. For the price, you simply can't do any better than this in downtown Chicago. 
DECEPTIVENEGATIVE	DECEPTIVENEGATIVE	I recently stayed at the Palmer House Hilton on a business trip to Chicago. I will do my best to make sure that future employees of my company do I have to stay here. When the reservation was made, an early check-in was arranged -- due to travel arrangements, my travel companion and I were to get to the city in the early hours of the morning. We had arranged an early check-in without having to pay for the night before. There was no fuss raised when we agreed on this and so we assumed it would be fine. When we got there, however, there were no rooms available for us for hours and they refused to keep our bags. We were forced to change clothes and wash up in the public restrooms of the office building where our first meeting took place, and cart our bags around with us. They offered insincere apologies and didn't offer to comp us anything for the inconvenience. The rest of the stay (one night) was nothing to praise. I guess not having bugs would count as positive? I would definitely never recommend that anyone stay here.
DECEPTIVEPOSITIVE	DECEPTIVEPOSITIVE	 The Hard Rock Hotel Chicago is great alternative to ordinary hotels. The hotel is decorated with a huge variety of music memorabilia that makes the stay worth it alone. The hotel is often visited by many talented artists including singers, dancers,actors etc. The staff were very polite and helpful and always pleasant. The rooms were very clean and nicely decorated, as were the common areas and hallways. I would highly recommend the hotel to anyone staying in the area.
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	This is my second time here in two months; both stays were great. The rooms are very nice and very clean. The staff is terrific and always attentive. My only concern would be there never seems to be anyone at the concierge desk. 
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	My wife and I travelled to Chicago and really were treated like royalty by the hotel staff! (My brother and his wife also stayed during this period.) The front desk staff, the concierge, the Star Bucks server, the restaurant, the lounge servers . . . all were wonderful! The rooms were spacious and the flat screen tv was really great! The bath room was a real plus ... it was huge and had everything one desires. Great view from 20th floor to Michigan Avenue below! Overall, great stay and highly recommended! 
DECEPTIVENEGATIVE	DECEPTIVENEGATIVE	I expected a bit more from the Hyatt Regency Chicago I stayed at recently. I was appalled of the conditions of the room we stayed in. The linens were not clean, the toilet paper roll was nearly empty with no spare left, and there was a lock on the door that didn't function. The turndown service left me no chocolate on my pillow and I think they took a few more pieces of the already nearly empty toilet paper, again with out leaving a spare. I would not stay there again. Traveler beware!!
TRUTHFULNEGATIVE	TRUTHFULNEGATIVE	While the James was once considered an elegant, chic establishment, it has lost its luster. The small rooms are filled with cheap Ikea type furnishings, Our tiny bathroom flooded with water that escaped the shower curtain. Showers and flushings from neighboring rooms sounded more like protective levies collapsing. The 2 small elevators could not handle the guests, and many of us were forced to walk down several flights of stairs rather then wait for extended periods of time. The thin windows could not contain street noise and sidewalk conversations were heard throughout the night. It was rather provocative to listen to the couple next door carousing, but also rather tacky & unsettling. It took more then 30 minutes for the valet to bring our car after we checked out. This hotel has lost it and the James sysndicate will have a difficult time competing in New York's Soho when they try to open in September. New Yorkers will not tolerate shabby incompetence.
DECEPTIVEPOSITIVE	DECEPTIVEPOSITIVE	My husband and I went to Chicago for three nights for a quick get-away. We chose Fairmont Chicago Millennium Park because it was located at the heart of the city, downtown Chicago. The hotel itself was very elegant and modern. The bed was extremely comfortable and I was able to wake up with music from my iPod. I would definitely stay with them again.
DECEPTIVEPOSITIVE	DECEPTIVEPOSITIVE	I took my family to the Affinia Chicago for a short vacation last summer and it was fabulous. My kids say that their favorite part was the pool and the fact that the amusement park is really close by. My wife was really stoked with Spaffina. The pampering and really made her feel special. And they are very attentive to pets also. My dog we left home but he would have been stoked with the pets amenities and attention.The hotel is also connected to a ton of other hotels, so their Stash award lets you earn points at a lot of other hotels also. My favorite part of all was that my family was happy and content, which left me free to go over to Underground Wonderbar for a nice cocktail.
TRUTHFULNEGATIVE	TRUTHFULNEGATIVE	The location was good. Check-in was ok. Asked for non smoking room, given floor with half smoking half non smoking. We could smell the smoke as soon as the elevator doors opened. We asked for and recieved a room on a non-smoking floor. They did not bring up the key, we had to go down to the lobby to get it. Breakfast could have had some healthy choices, the sweet rolls and danish were not fresh. Bananas not ripe. Room only had ONE wash cloth, had to call down for more. Housekeeping NEVER showed up at our room. Not for turndown service , not for the morning clean -up. Called down upon our arrival back to our room after being gone all day and we were accused of putting our the Do Not Disturb sign. They said they would come up and they never came when they said they would. We finally told them not to come because of the time. We wanted to get ready to go out for dinner. Never greeted by anyone as we came and went. I have stayed at the Peninsula and the Burnham. The Burnham was booked during our stay or I would have stayed there.I will NEVER stay at this hotel again, Not worth 300.00 a night
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	Well located and well staffed. The Amalfi was a clean and comfortable place to stay. It lacks a restaurant or bar but many are near by. Free continental breakfast and evening cocktail. 
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	We stayed at the Intercontinental for three nights last weekend. It is a located in a fantastic spot on the Magnificent Mile, right near the Chicago River and the NBC building. We had a double room in the main tower. The room was very clean and updated. The staff were very friendly and helpful. The negatives about this hotel is that you have to pay extra to use the fitness centre and internet access. Also, parking is high ($45 valet/day). Overall, we had a great stay and would recommend this hotel. We paid $90 on Priceline and felt that this was a reasonable price. 
TRUTHFULPOSITIVE	TRUTHFULPOSITIVE	We visited for my 40th birthday. We had never been to Chicago so was not sure where to stay. Found the deal on this hotel from Travelzoo. Great rate, staff was awesome, very helpful and nice, location was great. Enjoyed our stay but still like NYC better. Great, great hotel. Would stay again. 
TRUTHFULPOSITIVE	DECEPTIVEPOSITIVE	I must say, this hotel is absolutely beautiful. My wife and I were blown away by the penthouse fitness center and pool all the way up on the 42nd floor. Very well designed rooms with great linens and pillows. The bathrooms were a nice change of pace from the boring hotel bathrooms we usually see. Overall an excellent experience here, great views and close to everything you could want to do in Chicago.
